,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
1318,0.153,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.619
1319,0.028,0.028,0.028,0.028,0.028,0.028,0.748,0.028,0.028,0.028
1320,0.022,0.022,0.676,0.022,0.022,0.145,0.022,0.022,0.022,0.022
1321,0.016,0.016,0.016,0.016,0.542,0.016,0.112,0.016,0.016,0.236
1322,0.021,0.021,0.021,0.021,0.021,0.807,0.021,0.021,0.021,0.021
1323,0.026,0.026,0.026,0.026,0.026,0.770,0.026,0.026,0.026,0.026
1324,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.142,0.024,0.667
1325,0.748,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
1326,0.550,0.026,0.026,0.026,0.026,0.026,0.026,0.242,0.026,0.026
1327,0.032,0.032,0.032,0.032,0.032,0.713,0.032,0.032,0.032,0.032
1328,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.797,0.023
1329,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.197,0.565,0.030
1330,0.024,0.024,0.024,0.024,0.024,0.024,0.781,0.024,0.024,0.024
1331,0.028,0.028,0.028,0.745,0.028,0.028,0.028,0.028,0.028,0.028
1332,0.028,0.028,0.028,0.028,0.028,0.750,0.028,0.028,0.028,0.028
1333,0.026,0.026,0.026,0.278,0.026,0.026,0.026,0.026,0.511,0.026
1334,0.019,0.019,0.019,0.019,0.113,0.019,0.679,0.074,0.019,0.019
1335,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.801,0.022
1336,0.025,0.025,0.025,0.772,0.025,0.025,0.025,0.025,0.025,0.025
1337,0.024,0.024,0.024,0.222,0.024,0.024,0.024,0.024,0.589,0.024
1338,0.217,0.025,0.025,0.025,0.025,0.025,0.239,0.372,0.025,0.025
1339,0.028,0.028,0.028,0.028,0.028,0.028,0.322,0.028,0.028,0.451
1340,0.750,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
1341,0.207,0.025,0.025,0.025,0.594,0.025,0.025,0.025,0.025,0.025
1342,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.743,0.029
1343,0.026,0.026,0.250,0.026,0.026,0.026,0.543,0.026,0.026,0.026
1344,0.025,0.025,0.025,0.773,0.025,0.025,0.025,0.025,0.025,0.025
1345,0.561,0.024,0.025,0.025,0.243,0.025,0.025,0.025,0.025,0.025
1346,0.307,0.022,0.022,0.022,0.022,0.022,0.022,0.515,0.022,0.022
1347,0.024,0.259,0.550,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1348,0.028,0.028,0.028,0.028,0.028,0.317,0.028,0.196,0.291,0.028
1349,0.028,0.362,0.028,0.028,0.028,0.028,0.418,0.028,0.028,0.028
1350,0.021,0.021,0.511,0.021,0.021,0.021,0.021,0.021,0.021,0.320
1351,0.023,0.023,0.023,0.023,0.023,0.023,0.797,0.023,0.023,0.023
1352,0.541,0.272,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
1353,0.020,0.020,0.492,0.020,0.020,0.020,0.020,0.020,0.352,0.020
1354,0.164,0.027,0.027,0.027,0.027,0.027,0.187,0.027,0.462,0.027
1355,0.026,0.315,0.335,0.026,0.026,0.026,0.026,0.026,0.167,0.026
1356,0.566,0.129,0.024,0.024,0.024,0.024,0.024,0.024,0.134,0.024
1357,0.029,0.029,0.029,0.029,0.735,0.029,0.029,0.029,0.029,0.029
1358,0.022,0.022,0.022,0.022,0.515,0.022,0.022,0.311,0.022,0.022
1359,0.572,0.027,0.027,0.027,0.027,0.027,0.027,0.215,0.027,0.027
1360,0.027,0.027,0.027,0.760,0.027,0.027,0.027,0.027,0.027,0.027
1361,0.425,0.017,0.017,0.017,0.017,0.441,0.017,0.017,0.017,0.017
1362,0.017,0.017,0.017,0.017,0.844,0.017,0.017,0.017,0.017,0.017
1363,0.794,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
1364,0.024,0.024,0.024,0.785,0.024,0.024,0.024,0.024,0.024,0.024
1365,0.029,0.029,0.029,0.029,0.738,0.029,0.029,0.029,0.029,0.029
1366,0.770,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
1367,0.216,0.026,0.026,0.133,0.291,0.026,0.203,0.026,0.026,0.026
1368,0.026,0.026,0.026,0.026,0.026,0.026,0.769,0.026,0.026,0.026
1369,0.617,0.026,0.026,0.026,0.026,0.174,0.026,0.026,0.026,0.026
1370,0.022,0.022,0.446,0.022,0.022,0.022,0.022,0.022,0.376,0.022
1371,0.031,0.031,0.031,0.031,0.262,0.031,0.031,0.031,0.031,0.486
1372,0.778,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1373,0.031,0.031,0.031,0.549,0.031,0.031,0.031,0.031,0.201,0.031
1374,0.019,0.019,0.019,0.019,0.019,0.019,0.826,0.019,0.019,0.019
1375,0.027,0.191,0.027,0.027,0.027,0.027,0.027,0.027,0.596,0.027
1376,0.745,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
1377,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.751
1378,0.466,0.023,0.023,0.023,0.354,0.023,0.023,0.023,0.023,0.023
1379,0.733,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.096
1380,0.020,0.020,0.020,0.020,0.020,0.020,0.822,0.020,0.020,0.020
1381,0.025,0.025,0.025,0.025,0.025,0.205,0.026,0.025,0.025,0.591
1382,0.029,0.029,0.029,0.029,0.743,0.029,0.029,0.029,0.029,0.029
1383,0.027,0.027,0.027,0.755,0.027,0.027,0.027,0.027,0.027,0.027
1384,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.239,0.027,0.545
1385,0.028,0.151,0.028,0.626,0.028,0.028,0.028,0.028,0.028,0.028
1386,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.707
1387,0.026,0.026,0.026,0.361,0.026,0.026,0.026,0.428,0.026,0.026
1388,0.129,0.022,0.502,0.022,0.127,0.022,0.022,0.111,0.022,0.022
1389,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.747
1390,0.016,0.016,0.369,0.016,0.215,0.306,0.016,0.016,0.016,0.016
1391,0.027,0.027,0.027,0.422,0.027,0.027,0.027,0.362,0.027,0.027
1392,0.026,0.026,0.185,0.026,0.026,0.026,0.026,0.026,0.026,0.609
1393,0.023,0.023,0.023,0.789,0.023,0.023,0.023,0.023,0.023,0.023
1394,0.021,0.224,0.021,0.604,0.021,0.021,0.021,0.021,0.021,0.021
1395,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.724,0.031,0.031
1396,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.698,0.034,0.034
1397,0.024,0.024,0.785,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1398,0.459,0.025,0.025,0.182,0.187,0.025,0.025,0.025,0.025,0.025
1399,0.025,0.025,0.025,0.368,0.204,0.131,0.149,0.025,0.025,0.025
1400,0.442,0.257,0.020,0.159,0.020,0.020,0.020,0.020,0.020,0.020
1401,0.025,0.272,0.025,0.025,0.025,0.025,0.531,0.025,0.025,0.025
1402,0.024,0.024,0.024,0.024,0.024,0.024,0.783,0.024,0.024,0.024
1403,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.759
1404,0.543,0.021,0.021,0.021,0.290,0.021,0.021,0.021,0.021,0.021
1405,0.024,0.024,0.654,0.024,0.153,0.024,0.024,0.024,0.024,0.024
1406,0.023,0.638,0.023,0.100,0.023,0.023,0.023,0.023,0.023,0.102
1407,0.026,0.026,0.026,0.026,0.026,0.764,0.026,0.026,0.026,0.026
1408,0.476,0.020,0.360,0.020,0.020,0.020,0.020,0.020,0.020,0.020
1409,0.492,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.294,0.027
1410,0.562,0.020,0.131,0.020,0.020,0.020,0.020,0.164,0.020,0.020
1411,0.023,0.023,0.634,0.023,0.023,0.181,0.023,0.023,0.023,0.023
1412,0.154,0.024,0.024,0.650,0.024,0.024,0.024,0.024,0.024,0.024
1413,0.018,0.018,0.124,0.242,0.466,0.018,0.018,0.018,0.018,0.062
1414,0.022,0.022,0.798,0.022,0.022,0.022,0.022,0.022,0.022,0.022
1415,0.022,0.485,0.090,0.273,0.022,0.022,0.022,0.022,0.022,0.022
1416,0.480,0.023,0.023,0.338,0.023,0.023,0.023,0.023,0.023,0.023
1417,0.027,0.756,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
1418,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.619,0.042
1419,0.024,0.024,0.024,0.248,0.024,0.024,0.024,0.024,0.561,0.024
1420,0.030,0.030,0.030,0.528,0.030,0.030,0.030,0.030,0.030,0.235
1421,0.024,0.024,0.024,0.024,0.024,0.024,0.780,0.024,0.024,0.024
1422,0.026,0.770,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
1423,0.027,0.027,0.027,0.758,0.027,0.027,0.027,0.027,0.027,0.027
1424,0.017,0.017,0.657,0.017,0.017,0.017,0.017,0.017,0.017,0.204
1425,0.025,0.025,0.779,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1426,0.030,0.030,0.030,0.030,0.030,0.030,0.730,0.030,0.030,0.030
1427,0.369,0.021,0.103,0.379,0.021,0.021,0.021,0.021,0.021,0.021
1428,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.745
1429,0.777,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1430,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.265,0.561,0.022
1431,0.584,0.197,0.019,0.019,0.019,0.019,0.019,0.019,0.089,0.019
1432,0.030,0.030,0.030,0.733,0.030,0.030,0.030,0.030,0.030,0.030
1433,0.027,0.027,0.027,0.027,0.027,0.440,0.027,0.027,0.346,0.027
1434,0.023,0.208,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.605
1435,0.772,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1436,0.345,0.024,0.024,0.024,0.256,0.024,0.232,0.024,0.024,0.024
1437,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.801
1438,0.022,0.022,0.022,0.022,0.252,0.022,0.022,0.022,0.571,0.022
1439,0.028,0.028,0.028,0.747,0.028,0.028,0.028,0.028,0.028,0.028
1440,0.025,0.025,0.025,0.025,0.025,0.779,0.025,0.025,0.025,0.025
1441,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.329,0.466
1442,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.773,0.025,0.025
1443,0.035,0.034,0.034,0.333,0.034,0.034,0.034,0.034,0.391,0.035
1444,0.028,0.028,0.028,0.745,0.028,0.028,0.028,0.028,0.028,0.028
1445,0.358,0.017,0.277,0.017,0.017,0.017,0.017,0.017,0.102,0.159
1446,0.027,0.759,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
1447,0.025,0.025,0.772,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1448,0.017,0.403,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.460
1449,0.397,0.016,0.148,0.016,0.016,0.016,0.343,0.016,0.016,0.016
1450,0.024,0.024,0.024,0.024,0.024,0.024,0.782,0.024,0.024,0.024
1451,0.116,0.021,0.021,0.463,0.116,0.021,0.021,0.021,0.176,0.021
1452,0.025,0.025,0.025,0.025,0.025,0.025,0.492,0.025,0.304,0.025
1453,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.786,0.024
1454,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.750
1455,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.747,0.028
1456,0.027,0.027,0.027,0.027,0.027,0.760,0.027,0.027,0.027,0.027
1457,0.029,0.029,0.029,0.029,0.735,0.029,0.029,0.029,0.029,0.029
1458,0.024,0.024,0.024,0.787,0.024,0.024,0.024,0.024,0.024,0.024
1459,0.022,0.022,0.806,0.022,0.022,0.022,0.022,0.021,0.022,0.022
1460,0.021,0.021,0.431,0.021,0.021,0.021,0.222,0.021,0.197,0.021
1461,0.030,0.506,0.030,0.030,0.030,0.254,0.030,0.030,0.030,0.030
1462,0.500,0.351,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019
1463,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.748,0.028,0.028
1464,0.544,0.023,0.023,0.023,0.023,0.023,0.023,0.271,0.023,0.023
1465,0.499,0.025,0.155,0.025,0.025,0.025,0.025,0.174,0.025,0.025
1466,0.019,0.019,0.019,0.019,0.826,0.019,0.019,0.019,0.019,0.019
1467,0.027,0.027,0.027,0.381,0.027,0.404,0.027,0.027,0.027,0.027
1468,0.018,0.018,0.586,0.018,0.018,0.018,0.018,0.018,0.268,0.018
1469,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.689
1470,0.775,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1471,0.157,0.025,0.025,0.025,0.025,0.025,0.025,0.567,0.025,0.102
1472,0.699,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033
1473,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.308,0.024,0.497
1474,0.749,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
1475,0.326,0.021,0.021,0.021,0.021,0.415,0.114,0.021,0.021,0.021
1476,0.776,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1477,0.018,0.086,0.018,0.018,0.018,0.018,0.411,0.018,0.018,0.375
1478,0.030,0.030,0.467,0.030,0.030,0.290,0.030,0.030,0.030,0.030
1479,0.766,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
1480,0.021,0.021,0.021,0.021,0.021,0.021,0.811,0.021,0.021,0.021
1481,0.326,0.023,0.146,0.023,0.023,0.369,0.023,0.023,0.023,0.023
1482,0.032,0.032,0.032,0.032,0.032,0.713,0.032,0.032,0.032,0.032
1483,0.029,0.527,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.244
1484,0.026,0.026,0.026,0.196,0.026,0.595,0.026,0.026,0.026,0.026
1485,0.028,0.028,0.028,0.028,0.028,0.028,0.223,0.550,0.028,0.028
1486,0.025,0.140,0.544,0.025,0.025,0.140,0.025,0.025,0.025,0.025
1487,0.025,0.133,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.669
1488,0.025,0.025,0.234,0.570,0.025,0.025,0.025,0.025,0.025,0.025
1489,0.023,0.023,0.421,0.023,0.023,0.126,0.023,0.023,0.164,0.151
1490,0.023,0.023,0.023,0.023,0.793,0.023,0.023,0.023,0.023,0.023
1491,0.025,0.283,0.025,0.025,0.025,0.025,0.516,0.025,0.025,0.025
1492,0.766,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
1493,0.020,0.020,0.512,0.325,0.020,0.020,0.020,0.020,0.020,0.020
1494,0.028,0.028,0.028,0.369,0.028,0.408,0.028,0.028,0.028,0.028
1495,0.023,0.023,0.794,0.023,0.023,0.023,0.023,0.023,0.023,0.023
1496,0.029,0.029,0.029,0.029,0.029,0.029,0.737,0.029,0.029,0.029
1497,0.026,0.026,0.026,0.763,0.026,0.026,0.026,0.026,0.026,0.026
1498,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.715,0.032
1499,0.024,0.125,0.024,0.685,0.024,0.024,0.024,0.024,0.024,0.024
1500,0.015,0.015,0.054,0.132,0.015,0.015,0.333,0.015,0.015,0.388
1501,0.026,0.026,0.519,0.274,0.026,0.026,0.026,0.026,0.026,0.026
1502,0.024,0.408,0.025,0.024,0.024,0.024,0.025,0.025,0.025,0.396
1503,0.141,0.025,0.025,0.662,0.025,0.025,0.025,0.025,0.025,0.025
1504,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.731,0.030
1505,0.023,0.023,0.125,0.687,0.023,0.023,0.023,0.023,0.023,0.023
1506,0.024,0.024,0.024,0.781,0.024,0.024,0.024,0.024,0.024,0.024
1507,0.024,0.024,0.024,0.492,0.318,0.024,0.024,0.024,0.024,0.024
1508,0.031,0.031,0.031,0.031,0.375,0.031,0.031,0.373,0.031,0.031
1509,0.285,0.037,0.037,0.417,0.037,0.037,0.037,0.037,0.037,0.037
1510,0.034,0.034,0.034,0.526,0.034,0.034,0.034,0.034,0.203,0.034
1511,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.800,0.022
1512,0.035,0.035,0.367,0.356,0.035,0.035,0.035,0.035,0.035,0.035
1513,0.022,0.022,0.022,0.569,0.163,0.113,0.022,0.022,0.022,0.022
1514,0.022,0.022,0.022,0.388,0.022,0.436,0.022,0.022,0.022,0.022
1515,0.024,0.024,0.024,0.024,0.129,0.024,0.024,0.024,0.447,0.257
1516,0.024,0.786,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1517,0.024,0.024,0.606,0.024,0.205,0.024,0.024,0.024,0.024,0.024
1518,0.021,0.021,0.021,0.021,0.021,0.021,0.812,0.021,0.021,0.021
1519,0.229,0.017,0.017,0.017,0.119,0.017,0.017,0.017,0.261,0.289
1520,0.022,0.262,0.022,0.561,0.022,0.022,0.022,0.022,0.022,0.022
1521,0.699,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033
1522,0.027,0.110,0.027,0.027,0.027,0.027,0.027,0.676,0.027,0.027
1523,0.026,0.026,0.026,0.763,0.026,0.026,0.026,0.026,0.026,0.026
1524,0.168,0.028,0.028,0.611,0.028,0.028,0.028,0.028,0.028,0.028
1525,0.029,0.029,0.739,0.029,0.029,0.029,0.029,0.029,0.029,0.029
1526,0.018,0.018,0.072,0.018,0.518,0.018,0.018,0.018,0.018,0.285
1527,0.032,0.032,0.032,0.032,0.032,0.233,0.032,0.032,0.032,0.515
1528,0.344,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.415
1529,0.028,0.192,0.028,0.028,0.421,0.028,0.028,0.189,0.028,0.028
1530,0.670,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037
1531,0.028,0.208,0.028,0.569,0.028,0.028,0.028,0.028,0.028,0.028
1532,0.025,0.025,0.025,0.451,0.025,0.025,0.025,0.353,0.025,0.025
1533,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.151,0.022,0.676
1534,0.027,0.027,0.027,0.567,0.027,0.218,0.027,0.027,0.027,0.027
1535,0.020,0.020,0.236,0.354,0.273,0.020,0.020,0.020,0.020,0.020
1536,0.026,0.148,0.026,0.026,0.026,0.026,0.405,0.266,0.026,0.026
1537,0.027,0.027,0.757,0.027,0.027,0.027,0.027,0.027,0.027,0.027
1538,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.698
1539,0.395,0.020,0.290,0.020,0.020,0.020,0.101,0.093,0.020,0.020
1540,0.487,0.081,0.020,0.020,0.020,0.020,0.020,0.084,0.076,0.173
1541,0.019,0.019,0.019,0.019,0.403,0.019,0.019,0.449,0.019,0.019
1542,0.028,0.028,0.430,0.028,0.159,0.028,0.028,0.216,0.028,0.028
1543,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.831,0.019
1544,0.028,0.028,0.028,0.028,0.746,0.028,0.028,0.028,0.028,0.028
1545,0.021,0.021,0.021,0.021,0.021,0.807,0.021,0.021,0.021,0.021
1546,0.028,0.028,0.747,0.028,0.028,0.028,0.028,0.028,0.028,0.028
1547,0.482,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.341,0.022
1548,0.434,0.015,0.015,0.015,0.015,0.015,0.444,0.015,0.015,0.015
1549,0.030,0.030,0.733,0.030,0.030,0.030,0.030,0.030,0.030,0.030
1550,0.024,0.024,0.780,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1551,0.488,0.023,0.023,0.023,0.023,0.328,0.023,0.023,0.023,0.023
1552,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.758,0.027
1553,0.024,0.024,0.024,0.024,0.024,0.785,0.024,0.024,0.024,0.024
1554,0.437,0.018,0.416,0.018,0.018,0.018,0.018,0.018,0.018,0.018
1555,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.810,0.021
1556,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.720,0.031
1557,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.783
1558,0.774,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1559,0.024,0.787,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1560,0.127,0.017,0.017,0.017,0.263,0.017,0.167,0.017,0.017,0.340
1561,0.030,0.030,0.527,0.030,0.030,0.233,0.030,0.030,0.030,0.030
1562,0.408,0.021,0.021,0.346,0.021,0.021,0.021,0.096,0.021,0.021
1563,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.758,0.027
1564,0.022,0.147,0.022,0.022,0.679,0.022,0.022,0.022,0.022,0.022
1565,0.024,0.124,0.024,0.580,0.024,0.131,0.024,0.024,0.024,0.024
1566,0.336,0.028,0.028,0.148,0.028,0.028,0.028,0.028,0.323,0.028
1567,0.817,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020
1568,0.028,0.028,0.230,0.028,0.028,0.028,0.028,0.028,0.028,0.547
1569,0.800,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
1570,0.463,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.364,0.022
1571,0.245,0.026,0.026,0.026,0.026,0.026,0.210,0.361,0.026,0.026
1572,0.023,0.023,0.377,0.023,0.023,0.259,0.023,0.204,0.023,0.023
1573,0.025,0.025,0.655,0.025,0.025,0.025,0.143,0.025,0.025,0.025
1574,0.025,0.025,0.025,0.025,0.187,0.287,0.025,0.025,0.025,0.354
1575,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.750,0.028,0.028
1576,0.024,0.024,0.024,0.310,0.024,0.024,0.024,0.024,0.498,0.024
1577,0.444,0.156,0.286,0.016,0.016,0.016,0.016,0.016,0.016,0.016
1578,0.376,0.024,0.429,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1579,0.772,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1580,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.732
1581,0.768,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
1582,0.018,0.018,0.018,0.018,0.018,0.018,0.838,0.018,0.018,0.018
1583,0.023,0.023,0.023,0.023,0.023,0.282,0.023,0.023,0.531,0.023
1584,0.023,0.175,0.023,0.023,0.365,0.023,0.023,0.023,0.023,0.300
1585,0.025,0.025,0.565,0.025,0.236,0.025,0.025,0.025,0.025,0.025
1586,0.034,0.698,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034
1587,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.481,0.382
1588,0.022,0.022,0.329,0.160,0.022,0.271,0.022,0.022,0.111,0.022
1589,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.762,0.026
1590,0.018,0.018,0.018,0.018,0.837,0.018,0.018,0.018,0.018,0.018
1591,0.025,0.025,0.645,0.158,0.025,0.025,0.025,0.025,0.025,0.025
1592,0.024,0.024,0.024,0.660,0.024,0.024,0.150,0.024,0.024,0.024
1593,0.033,0.033,0.700,0.033,0.033,0.033,0.033,0.033,0.033,0.033
1594,0.032,0.032,0.032,0.032,0.032,0.714,0.032,0.032,0.032,0.032
1595,0.023,0.023,0.023,0.793,0.023,0.023,0.023,0.023,0.023,0.023
1596,0.029,0.029,0.029,0.029,0.029,0.737,0.029,0.029,0.029,0.029
1597,0.751,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
1598,0.024,0.024,0.788,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1599,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.789,0.023
1600,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.786,0.024,0.024
1601,0.756,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
1602,0.026,0.026,0.768,0.026,0.026,0.026,0.026,0.026,0.026,0.026
1603,0.025,0.025,0.777,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1604,0.024,0.787,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1605,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.797,0.023,0.022
1606,0.025,0.025,0.025,0.025,0.025,0.776,0.025,0.025,0.025,0.025
1607,0.805,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
1608,0.024,0.024,0.024,0.788,0.024,0.024,0.024,0.024,0.024,0.024
1609,0.449,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.375
1610,0.028,0.028,0.028,0.314,0.028,0.194,0.028,0.028,0.028,0.293
1611,0.034,0.034,0.034,0.693,0.034,0.034,0.034,0.034,0.034,0.034
1612,0.461,0.381,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020
1613,0.747,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
1614,0.030,0.030,0.030,0.030,0.030,0.030,0.458,0.300,0.030,0.030
1615,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.707
1616,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.810
1617,0.026,0.026,0.026,0.770,0.026,0.026,0.026,0.026,0.026,0.026
1618,0.026,0.398,0.026,0.026,0.026,0.026,0.392,0.026,0.026,0.026
1619,0.028,0.028,0.028,0.028,0.595,0.028,0.181,0.028,0.028,0.028
1620,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.762,0.026
1621,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.793
1622,0.022,0.022,0.022,0.499,0.022,0.022,0.022,0.022,0.022,0.323
1623,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.746
1624,0.391,0.030,0.030,0.372,0.030,0.030,0.030,0.030,0.030,0.030
1625,0.024,0.024,0.024,0.264,0.024,0.024,0.024,0.024,0.024,0.548
1626,0.026,0.268,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.520
1627,0.696,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034
1628,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.735
1629,0.022,0.022,0.022,0.022,0.022,0.022,0.803,0.022,0.022,0.022
1630,0.028,0.028,0.028,0.750,0.028,0.028,0.028,0.028,0.028,0.028
1631,0.817,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020
1632,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.739,0.029
1633,0.022,0.022,0.255,0.022,0.565,0.022,0.022,0.022,0.022,0.022
1634,0.022,0.022,0.022,0.022,0.022,0.805,0.022,0.022,0.022,0.022
1635,0.024,0.024,0.024,0.788,0.024,0.024,0.024,0.024,0.024,0.024
1636,0.025,0.025,0.436,0.025,0.025,0.025,0.361,0.025,0.025,0.025
1637,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.769
1638,0.334,0.050,0.018,0.018,0.018,0.489,0.018,0.018,0.018,0.018
1639,0.026,0.026,0.146,0.506,0.026,0.026,0.026,0.026,0.026,0.163
1640,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.768,0.026
1641,0.022,0.022,0.022,0.391,0.022,0.022,0.022,0.436,0.022,0.022
